"Date","Open","High","Low","Close"
2004-03-31,10380.9,10401.7,10314.9,10357.7
2004-04-01,10357.5,10419,10342.6,10373.3
2004-04-02,10375.3,10496.4,10375.3,10470.6
2004-04-05,10470.6,10558.7,10465.6,10558.4
2004-04-06,10553.8,10570.8,10505.1,10570.8
2004-04-07,10569.3,10569.3,10465.3,10480.2
2004-04-08,10482.8,10554.1,10393.9,10442
2004-04-12,10444.4,10526.3,10443.8,10515.6
2004-04-13,10516.1,10552.6,10362,10381.3
2004-04-14,10378.1,10415.3,10322.9,10378
2004-04-15,10378,10430.6,10322.2,10397.5
2004-04-16,10398.3,10460.1,10376.4,10452
2004-04-19,10451.6,10451.8,10399.5,10437.9
2004-04-20,10437.9,10487.7,10313.6,10314.5
2004-04-21,10311.9,10332.9,10250.5,10317.3
2004-04-22,10315,10496.6,10292.3,10461.2
2004-04-23,10463.1,10482.9,10410.6,10472.8
2004-04-26,10472.9,10512.8,10418.1,10444.7
2004-04-27,10445.4,10537.4,10441.8,10478.2
2004-04-28,10476.7,10477,10333.9,10342.6
2004-04-29,10339.4,10408,10219.2,10272.3
2004-04-30,10273.1,10333.9,10225.6,10225.6
2004-05-03,10227.3,10329.1,10227.1,10314
2004-05-04,10314.3,10386.3,10266.2,10317.2
2004-05-05,10317,10348.4,10291.1,10311
2004-05-06,10308.2,10308.2,10170.5,10241.3
2004-05-07,10240.6,10272,10114.9,10117.3
2004-05-10,10116.3,10116.3,9932.7,9990
2004-05-11,9989.2,10038.4,9974.1,10019.5
2004-05-12,10011.5,10048.2,9852.2,10045.2
2004-05-13,10044.3,10074.1,9970.9,10010.7
2004-05-14,10008.4,10065.7,9938.4,10012.9
2004-05-17,10009.9,10009.9,9862.8,9906.9
2004-05-18,9906.7,9987,9906.6,9968.5
2004-05-19,9962.6,10093.2,9933.1,9937.7
2004-05-20,9939.1,9970.6,9900.6,9937.6
2004-05-21,9939.3,10036.8,9939.3,9966.7
2004-05-24,9968,10045.5,9927.1,9958.4
2004-05-25,9958.1,10121.7,9915.9,10117.6
2004-05-26,10116.8,10128.8,10077.8,10109.9
2004-05-27,10109.9,10222.2,10109.9,10205.2
2004-05-28,10205.8,10216.6,10172.8,10188.5
2004-06-01,10187.2,10214.6,10134.9,10202.7
2004-06-02,10199.8,10288.8,10197.1,10263
2004-06-03,10261.9,10281.9,10193.8,10195.9
2004-06-04,10196.8,10302.1,10196.7,10242.8
2004-06-07,10243.3,10391.2,10243.3,10391.1
2004-06-08,10389.4,10432.8,10353.1,10432.5
2004-06-09,10431.1,10431.3,10365,10368.4
2004-06-10,10367.8,10411,10367.8,10410.1
2004-06-14,10401.2,10401.3,10307.1,10334.7
2004-06-15,10336.5,10428.1,10336.5,10380.4
2004-06-16,10380.2,10393.4,10355.5,10379.6
2004-06-17,10378.6,10390,10338.1,10377.5
2004-06-18,10375.8,10437.9,10358,10416.4
2004-06-21,10417.8,10440.1,10363.4,10371.5
2004-06-22,10370.2,10401.2,10307.3,10395.1
2004-06-23,10395.1,10498.7,10323.3,10479.6
2004-06-24,10477.4,10487.5,10433.6,10443.8
2004-06-25,10444.2,10487.5,10369.9,10371.8
2004-06-28,10377.5,10464.4,10337.7,10357.1
2004-06-29,10356.4,10429.1,10341.7,10413.4
2004-06-30,10413.4,10471.2,10375.7,10435.5
2004-07-01,10434,10448.1,10274.5,10334.2
2004-07-02,10334,10334.1,10264.9,10282.8
2004-07-06,10280.3,10280.3,10191.4,10219.3
2004-07-07,10211.9,10266.6,10199.3,10240.3
2004-07-08,10238.5,10263.7,10166.3,10171.6
2004-07-09,10173.1,10239.3,10173.1,10213.2
2004-07-12,10211.8,10257.1,10162.2,10238.2
2004-07-13,10238.4,10257.1,10230.6,10247.6
2004-07-14,10232.8,10286.9,10172.4,10208.8
2004-07-15,10208.2,10235.7,10162.9,10163.2
2004-07-16,10162.3,10238.4,10135.1,10139.8
2004-07-19,10141,10148.6,10063.3,10094.1
2004-07-20,10094.4,10155.6,10072.7,10149.1
2004-07-21,10156.3,10237.1,10045.6,10046.1
2004-07-22,10047.6,10073.5,9946.9,10050.3
2004-07-23,10045.5,10045.5,9931.8,9962.2
2004-07-26,9964.7,10003.8,9913.9,9961.9
2004-07-27,9963.5,10103.1,9963.5,10085.1
2004-07-28,10084,10146.9,9994.2,10117.1
2004-07-29,10115.5,10163,10084.8,10129.2
2004-07-30,10129.1,10149.7,10086.3,10139.7
2004-08-02,10138.5,10203.6,10101.4,10179.2
2004-08-03,10178.3,10178.3,10102.8,10120.2
2004-08-04,10118,10162.4,10068.1,10126.5
2004-08-05,10127.1,10129.1,9955.7,9963
2004-08-06,9960.7,9960.7,9793.1,9815.3
2004-08-09,9816.1,9858.7,9811.1,9814.7
2004-08-10,9815.6,9944.7,9815.5,9944.7
2004-08-11,9931.2,9954.2,9841.4,9938.3
2004-08-12,9936.5,9936.5,9808.5,9814.6
2004-08-13,9814.1,9854.9,9783.9,9825.4
2004-08-16,9825.4,9967.1,9825.4,9954.6
2004-08-17,9955.5,10023.9,9952.1,9972.8
2004-08-18,9964.2,10083.2,9934.1,10083.2
2004-08-19,10082.8,10082.8,9989.9,10040.8
2004-08-20,10040.8,10126.9,10012.5,10110.1
2004-08-23,10111.1,10131.1,10068,10073.1
2004-08-24,10074.9,10146.8,10062.1,10098.6
2004-08-25,10098.5,10199.2,10068.1,10181.7
2004-08-26,10181.1,10193.5,10155.9,10173.4
2004-08-27,10174.1,10211.3,10166.7,10195
2004-08-30,10193.8,10196.8,10122.5,10122.5
2004-08-31,10122,10173.9,10074.2,10173.9
2004-09-01,10170.1,10208.3,10110.7,10168.5
2004-09-02,10168.4,10301.5,10162.1,10290.3
2004-09-03,10277.8,10321.8,10260.2,10260.2
2004-09-07,10261.5,10363.4,10261.5,10342.8
2004-09-08,10342.4,10361.2,10305.2,10313.4
2004-09-09,10314.7,10337.3,10269.5,10289.1
2004-09-10,10289.5,10321.9,10237.8,10313.1
2004-09-13,10306.7,10348.4,10292.6,10314.8
2004-09-14,10315.1,10340.1,10303.4,10318.2
2004-09-15,10316.9,10317.1,10228.8,10231.4
2004-09-16,10231.6,10281.9,10228.6,10244.5
2004-09-17,10245.8,10314.8,10245.7,10284.5
2004-09-20,10283.9,10283.9,10187.2,10204.9
2004-09-21,10204.5,10270.5,10200.3,10244.9
2004-09-22,10244.1,10244.1,10097.4,10109.2
2004-09-23,10108.3,10108.7,10031.2,10038.9
2004-09-24,10039.4,10081.3,10034.9,10047.2
2004-09-27,10046.7,10046.7,9985.4,9988.5
2004-09-28,9989.7,10099.5,9977.9,10077.4
2004-09-29,10056.8,10136.2,10050.6,10136.2
2004-09-30,10136.4,10142.9,10038.9,10080.3
2004-10-01,10082,10198.6,10082,10192.7
2004-10-04,10191.4,10270.4,10191.4,10216.5
2004-10-05,10216.8,10221.1,10158.1,10177.7
2004-10-06,10170.7,10240.1,10158,10239.9
2004-10-07,10239.8,10241,10124.5,10125.4
2004-10-08,10124.1,10148,10036.3,10055.2
2004-10-11,10056.1,10098.8,10056.1,10082
2004-10-12,10080.4,10102.3,10017.2,10077.2
2004-10-13,10085.2,10127.2,9957.8,10002.3
2004-10-14,10002.5,10003.4,9875.1,9894.5
2004-10-15,9895.6,9982.7,9895.6,9933.4
2004-10-18,9933,9960.2,9861.6,9956.3
2004-10-19,9958.4,10020.6,9894.9,9897.6
2004-10-20,9895.2,9895.7,9804.2,9886.9
2004-10-21,9884.7,9903.2,9800.9,9865.8
2004-10-22,9863.9,9883.3,9753,9757.8
2004-10-25,9757.2,9777.9,9708.4,9750
2004-10-26,9750.6,9888.5,9749.6,9888.5
2004-10-27,9888.3,10018.6,9842,10002
2004-10-28,9998.9,10045,9952.5,10004.5
2004-10-29,10004.7,10044.1,9990.8,10027.5
2004-11-01,10028.7,10076.6,10010.2,10054.4
2004-11-02,10053.9,10133,10011.2,10035.7
2004-11-03,10037.5,10215.5,10037.4,10137.1
2004-11-04,10132.5,10318.2,10128,10314.8
2004-11-05,10317.1,10416.7,10317,10387.5
2004-11-08,10385.2,10405.7,10361.4,10391.3
2004-11-09,10387.6,10427.8,10368.6,10386.4
2004-11-10,10378.6,10439.4,10378.6,10385.5
2004-11-11,10387,10486.7,10387,10469.8
2004-11-12,10469.2,10539.6,10460.4,10539
2004-11-15,10541.9,10563,10517.1,10550.2
2004-11-16,10549.8,10549.8,10478,10487.7
2004-11-17,10481.8,10602.9,10481.8,10549.6
2004-11-18,10549.2,10585.3,10547.4,10572.6
2004-11-19,10571.6,10573.7,10438.6,10456.9
2004-11-22,10455.7,10508,10432,10489.4
2004-11-23,10486.7,10515,10436.4,10492.6
2004-11-24,10493.9,10527.4,10482.3,10520.3
2004-11-26,10518.7,10543.3,10508.6,10522.2
2004-11-29,10520.6,10557.4,10417.1,10475.9
2004-11-30,10475.3,10483.1,10428,10428
2004-12-01,10425.8,10590.2,10425.8,10590.2
2004-12-02,10590.4,10629.2,10544.8,10585.1
2004-12-03,10597.9,10643.1,10560.6,10592.2
2004-12-06,10591.3,10592,10526.8,10547.1
2004-12-07,10546.8,10567.2,10440.4,10440.6
2004-12-08,10438.8,10506.9,10438.7,10494.2
2004-12-09,10492.5,10562.5,10418.6,10552.8
2004-12-10,10552.2,10575.6,10522.7,10543.2
2004-12-13,10543.4,10642.5,10543.2,10638.3
2004-12-14,10640.5,10695.1,10621,10676.5
2004-12-15,10675.7,10706.2,10636.5,10691.5
2004-12-16,10691.7,10726.9,10661.7,10705.6
2004-12-17,10704.8,10739.3,10641.9,10649.9
2004-12-20,10652.1,10735.3,10652.1,10661.6
2004-12-21,10661.9,10765.3,10661.9,10759.4
2004-12-22,10752.3,10822.7,10739.2,10815.9
2004-12-23,10815,10864.7,10809.5,10827.1
2004-12-27,10828,10868.1,10776.1,10776.1
2004-12-28,10776.1,10859,10773.9,10854.5
2004-12-29,10853.7,10853.7,10795.6,10829.2
2004-12-30,10829.1,10850.2,10799.7,10800.3
2004-12-31,10800.3,10832.5,10781,10783
2005-01-03,10783.8,10867.4,10710.1,10729.4
2005-01-04,10727.8,10769.6,10605.2,10630.8
2005-01-05,10629.5,10684.4,10597.8,10597.8
2005-01-06,10593.2,10667.6,10589.3,10622.9
2005-01-07,10624.8,10653.3,10571.7,10604
2005-01-10,10603.4,10663.7,10582.4,10621
2005-01-11,10619.8,10619.8,10531.5,10556.2
2005-01-12,10561.3,10622.9,10499.5,10617.8
2005-01-13,10617.4,10618.2,10485.7,10505.8
2005-01-14,10506.7,10567,10503.8,10558
2005-01-18,10554.2,10628.9,10500.6,10628.8
2005-01-19,10626.1,10626.3,10536.5,10540
2005-01-20,10538.9,10546.8,10457.9,10471.5
2005-01-21,10472,10512.2,10390.9,10393
2005-01-24,10393.6,10442.9,10368.6,10368.6
2005-01-25,10369.4,10509.8,10369.4,10461.6
2005-01-26,10463.2,10532,10463.2,10498.6
2005-01-27,10498.1,10498.1,10429.9,10467.4
2005-01-28,10470.6,10488.4,10386.6,10427.2
2005-01-31,10428.8,10510.2,10428.8,10489.9
2005-02-01,10489.7,10570.3,10489.6,10551.9
2005-02-02,10551.1,10616.4,10544.5,10596.8
2005-02-03,10592.2,10601.2,10550.1,10593.1
2005-02-04,10593.2,10723.9,10586.9,10716.1
2005-02-07,10715.8,10733.5,10699.7,10715.8
2005-02-08,10712.5,10744.5,10696,10724.6
2005-02-09,10717.8,10741.6,10660.4,10664.1
2005-02-10,10665,10763.9,10664.3,10749.6
2005-02-11,10742.9,10829.2,10703.4,10796
2005-02-14,10795.7,10802.3,10773.2,10791.1
2005-02-15,10791.1,10852.4,10779.3,10837.3
2005-02-16,10832,10853.4,10794.2,10834.9
2005-02-17,10835,10841.2,10752.3,10754.3
2005-02-18,10755.2,10792,10730.3,10785.2
2005-02-22,10783.4,10783.5,10610.5,10611.2
2005-02-23,10609.3,10700.7,10609,10673.8
2005-02-24,10672.2,10755.7,10647.3,10748.8
2005-02-25,10748.4,10845.6,10735.8,10841.6
2005-02-28,10842.1,10842.1,10730.5,10766.2
2005-03-01,10769,10849.1,10769,10830
2005-03-02,10825.7,10869.8,10774.3,10812
2005-03-03,10812.3,10869.2,10767.2,10833
2005-03-04,10834.5,10962.4,10834.3,10940.6
2005-03-07,10940.6,10984.5,10931.5,10936.9
2005-03-08,10935.6,10952.5,10900.1,10912.6
2005-03-09,10912.3,10923.2,10802.1,10805.6
2005-03-10,10806.3,10875.5,10780.4,10851.5
2005-03-11,10845.3,10872.4,10758.6,10774.4
2005-03-14,10773.9,10805.5,10754.4,10804.5
2005-03-15,10804.3,10838.7,10745.1,10745.1
2005-03-16,10741.6,10741.6,10612.4,10633.1
2005-03-17,10633.3,10658.6,10598.3,10626.4
2005-03-18,10627.8,10653.7,10557,10629.7
2005-03-21,10629.9,10630.5,10534.1,10565.4
2005-03-22,10565.4,10610,10470.3,10470.5
2005-03-23,10470.6,10497.4,10430.5,10456
2005-03-24,10457.1,10518.6,10442.9,10442.9
2005-03-28,10444.1,10533.6,10440,10485.7
2005-03-29,10485.7,10520.8,10396.2,10405.7
2005-03-30,10405.8,10544.2,10404.8,10540.9
2005-03-31,10541.6,10542,10490.4,10503.8
2005-04-01,10504.6,10568.9,10381,10404.3
2005-04-04,10401.7,10444.3,10356.7,10421.1
2005-04-05,10421.1,10476.5,10419.4,10458.5
2005-04-06,10453.5,10526,10453.4,10486
2005-04-07,10485.9,10557.1,10476.7,10546.3
2005-04-08,10546.3,10553.6,10460.5,10461.3
2005-04-11,10462.1,10482.2,10438.4,10448.6
2005-04-12,10448.6,10529.8,10360.9,10508
2005-04-13,10507.5,10521.1,10379.7,10403.9
2005-04-14,10403.7,10417.9,10273.4,10278.8
2005-04-15,10276.6,10278.5,10076.6,10087.5
2005-04-18,10088.5,10105.4,10020.9,10071.3
2005-04-19,10071.6,10156.5,10071.6,10127.4
2005-04-20,10131.2,10186.5,10000.5,10012.4
2005-04-21,10010.5,10218.6,10010.5,10218.6
2005-04-22,10218.6,10219.3,10069.9,10157.7
2005-04-25,10158.5,10260.2,10158.5,10242.5
2005-04-26,10241,10263.6,10151,10151.1
2005-04-27,10150.3,10219.6,10079.5,10198.8
2005-04-28,10194.6,10194.6,10070.1,10070.4
2005-04-29,10070.4,10196.4,10048.1,10192.5
2005-05-02,10192,10258.4,10188.1,10251.7
2005-05-03,10251,10304.5,10208,10257
2005-05-04,10255.3,10392.5,10255.3,10384.6
2005-05-05,10384.5,10405.8,10296.5,10340.4
2005-05-06,10339.7,10400.6,10339.6,10345.4
2005-05-09,10345.4,10384.9,10320.1,10384.3
2005-05-10,10382.9,10382.9,10250.2,10281.1
2005-05-11,10272.9,10311.2,10184.9,10300.3
2005-05-12,10299.7,10322.4,10183.4,10189.5
2005-05-13,10188.2,10234.3,10075.6,10140.1
2005-05-16,10139.6,10255.3,10138.3,10252.3
2005-05-17,10247.5,10336.9,10213.1,10331.9
2005-05-18,10323.2,10480.9,10323,10464.5
2005-05-19,10464.5,10494.7,10435.3,10493.2
2005-05-20,10492.8,10499.3,10423.9,10471.9
2005-05-23,10472.8,10560.8,10466.1,10523.6
2005-05-24,10522.7,10522.7,10471.9,10503.7
2005-05-25,10503.2,10503.2,10426.4,10457.8
2005-05-26,10458.7,10544.1,10458.6,10537.6
2005-05-27,10537.1,10552,10517.7,10542.6
2005-05-31,10541.9,10542.3,10467.5,10467.5
2005-06-01,10462.9,10586.4,10457.9,10549.9
2005-06-02,10548.8,10559.9,10510.4,10553.5
2005-06-03,10552.8,10553.2,10448.4,10461
2005-06-06,10461.6,10481,10431,10467
2005-06-07,10466,10578.8,10465.9,10483.1
2005-06-08,10484.8,10543.3,10465.3,10476.9
2005-06-09,10477.8,10526.4,10443.3,10503
2005-06-10,10503,10538.6,10452.6,10512.6
2005-06-13,10503.6,10589.2,10474.4,10522.6
2005-06-14,10522,10586.7,10521.8,10547.6
2005-06-15,10548.7,10589.9,10495.4,10566.4
2005-06-16,10566.8,10595.5,10540.1,10578.7
2005-06-17,10580.4,10656.3,10579.5,10623.1
2005-06-20,10621.5,10637.6,10562.4,10609.1
2005-06-21,10608.9,10630.4,10580.9,10599.7
2005-06-22,10599.4,10646.2,10578,10587.9
2005-06-23,10587.1,10589,10419.6,10421.4
2005-06-24,10422.3,10422.3,10297.8,10297.8
2005-06-27,10298.1,10332.1,10253.5,10290.8
2005-06-28,10291,10409.7,10290.6,10405.6
2005-06-29,10405.9,10433.8,10363.3,10374.5
2005-06-30,10374.2,10412.8,10267.2,10275
2005-07-01,10273.6,10343.8,10273.5,10303.4
2005-07-05,10303.1,10389.1,10282.7,10371.8
2005-07-06,10366.5,10380.5,10267.6,10270.7
2005-07-07,10269.8,10310,10175.4,10302.3
2005-07-08,10302.9,10462.3,10300.5,10449.1
2005-07-11,10449.6,10534.2,10449.6,10519.7
2005-07-12,10519.5,10544,10483.2,10513.9
2005-07-13,10513.4,10564.9,10512.4,10557.4
2005-07-14,10559.9,10657.7,10559.9,10628.9
2005-07-15,10629.4,10654.1,10600.5,10640.8
2005-07-18,10640.2,10640.2,10575,10575
2005-07-19,10576.9,10668.5,10576.9,10646.6
2005-07-20,10629.5,10691.3,10581.1,10689.2
2005-07-21,10690,10700.1,10608.4,10627.8
2005-07-22,10624.2,10658.6,10588.1,10651.2
2005-07-25,10651.7,10686.5,10591.6,10596.5
2005-07-26,10597.6,10626,10572.9,10579.8
2005-07-27,10579.5,10645.9,10577.4,10637.1
2005-07-28,10633.5,10710.5,10629.7,10705.6
2005-07-29,10705.2,10717.7,10640.9,10640.9
2005-08-01,10641.8,10672.4,10610.9,10623.2
2005-08-02,10623.8,10699.2,10623.5,10683.7
2005-08-03,10681.5,10698.1,10638.5,10697.6
2005-08-04,10696.8,10696.9,10606.7,10610.1
2005-08-05,10610.3,10610.8,10554.5,10558
2005-08-08,10557.2,10606,10524.9,10536.9
2005-08-09,10537.7,10639.1,10537.7,10615.7
2005-08-10,10606.5,10719.4,10570.1,10594.4
2005-08-11,10591.8,10685.9,10588.5,10685.9
2005-08-12,10682.7,10682.8,10568.3,10600.3
2005-08-15,10599.2,10655.1,10557.9,10634.4
2005-08-16,10631.6,10640.3,10510.3,10513.5
2005-08-17,10505.6,10588.9,10503.4,10550.7
2005-08-18,10549.8,10592.9,10517.4,10554.9
2005-08-19,10552.7,10626.3,10552.7,10559.2
2005-08-22,10559.2,10641.2,10524,10569.9
2005-08-23,10571,10577.5,10496.7,10519.6
2005-08-24,10519.3,10559,10432.1,10434.9
2005-08-25,10434.4,10465.4,10428.3,10450.6
2005-08-26,10451,10451,10384,10397.3
2005-08-29,10396.9,10487.5,10349.4,10463.1
2005-08-30,10461.5,10461.5,10350,10412.8
2005-08-31,10409.1,10484.8,10356.9,10481.6
2005-09-01,10481.4,10513.8,10425.8,10459.6
2005-09-02,10460.7,10497.5,10434.7,10447.4
2005-09-06,10447.7,10593.1,10447.7,10589.2
2005-09-07,10588.7,10640.4,10574,10633.5
2005-09-08,10633.1,10636.5,10569.3,10595.9
2005-09-09,10594.1,10695.9,10593.9,10678.6
2005-09-12,10678.4,10701.8,10664.1,10682.9
2005-09-13,10673.7,10674,10595.3,10597.4
2005-09-14,10597.5,10633.2,10536.6,10544.9
2005-09-15,10545.9,10582.1,10520.9,10558.8
2005-09-16,10560.5,10647.4,10560.4,10641.9
2005-09-19,10641.9,10644.6,10521.2,10557.6
2005-09-20,10558.2,10604.8,10467.1,10481.5
2005-09-21,10484.2,10484.6,10375.2,10378
2005-09-22,10376.2,10444.5,10351,10422.1
2005-09-23,10422.1,10455.8,10372.1,10419.6
2005-09-26,10420.2,10509.2,10410.1,10443.6
2005-09-27,10444.6,10496.3,10415.6,10456.2
2005-09-28,10456.6,10512.1,10424,10473.1
2005-09-29,10472.6,10563.4,10418,10552.8
2005-09-30,10552.7,10569.8,10526.1,10568.7
2005-10-03,10569.5,10608.6,10523.6,10535.5
2005-10-04,10534.4,10567.8,10434.8,10441.1
2005-10-05,10434.8,10438.5,10316.2,10317.4
2005-10-06,10317.4,10369.6,10218.1,10287.1
2005-10-07,10287.4,10347.3,10280.6,10292.3
2005-10-10,10293,10323.1,10237.8,10238.8
2005-10-11,10239.2,10312.9,10234.2,10253.2
2005-10-12,10253.8,10308.9,10186.1,10216.9
2005-10-13,10216.9,10241.3,10156.5,10216.6
2005-10-14,10216.6,10291.9,10200.1,10287.3
2005-10-17,10287.4,10351,10269.8,10348.1
2005-10-18,10349.1,10361.5,10285.3,10285.3
2005-10-19,10277.2,10414.1,10233,10414.1
2005-10-20,10411.7,10432.8,10252.1,10281.1
2005-10-21,10282.2,10351,10193.5,10215.2
2005-10-24,10216.1,10387,10216.1,10385
2005-10-25,10383.9,10411.7,10316.9,10377.9
2005-10-26,10377.4,10434.5,10336.8,10345
2005-10-27,10344.7,10349.2,10230,10230
2005-10-28,10231.2,10404.7,10231.2,10402.8
2005-10-31,10403.2,10486.7,10403.2,10440.1
2005-11-01,10440.1,10455.3,10406,10406.8
2005-11-02,10406.3,10493.5,10388.8,10472.7
2005-11-03,10470.5,10561.2,10470.5,10522.6
2005-11-04,10523.2,10552.4,10479.4,10530.8
2005-11-07,10531.2,10593.4,10520.4,10586.2
2005-11-08,10574.2,10574.2,10524.3,10539.7
2005-11-09,10539.2,10601.9,10519.6,10546.2
2005-11-10,10541.2,10655.5,10519.4,10640.1
2005-11-11,10640.1,10696.5,10637.4,10686
2005-11-14,10686.6,10710.1,10674.3,10697.2
2005-11-15,10697.2,10742,10664.3,10686.4
2005-11-16,10683,10712.2,10652.3,10674.8
2005-11-17,10677,10727.7,10665.6,10720.2
2005-11-18,10719.3,10796.3,10697.3,10766.3
2005-11-21,10766.3,10835.3,10761.1,10820.3
2005-11-22,10816,10877.4,10787.2,10871.4
2005-11-23,10871.4,10950.8,10855.3,10916.1
2005-11-25,10916.1,10955.5,10914.5,10931.6
2005-11-28,10932.7,10951.9,10881.6,10890.7
2005-11-29,10888.5,10959.8,10888.1,10888.2
2005-11-30,10883.9,10924.8,10803.9,10805.9
2005-12-01,10806,10934.9,10806,10912.6
2005-12-02,10912,10921.4,10861.7,10877.5
2005-12-05,10877,10877,10810.7,10835
2005-12-06,10835.4,10936.2,10835.4,10856.9
2005-12-07,10856.9,10868.1,10764,10810.9
2005-12-08,10808.4,10847.3,10729.7,10755.1
2005-12-09,10751.8,10806,10729.9,10778.6
2005-12-12,10778.7,10811.7,10735.1,10767.8
2005-12-13,10765.7,10871.5,10751.4,10823.7
2005-12-14,10821.3,10919.8,10820.3,10883.5
2005-12-15,10883.4,10938.7,10865.4,10881.7
2005-12-16,10881.7,10940.3,10869.3,10875.6
2005-12-19,10875.5,10922.4,10825.6,10836.5
2005-12-20,10836.9,10860.1,10789.6,10805.6
2005-12-21,10805.6,10900.9,10805.6,10833.7
2005-12-22,10831.6,10891,10829.2,10889.4
2005-12-23,10883.3,10904.8,10869.8,10883.3
2005-12-27,10883.8,10932.8,10776.5,10777.8
2005-12-28,10778.3,10825.2,10778.3,10796.3
2005-12-29,10795.7,10825.2,10779.2,10784.8
2005-12-30,10783.9,10783.9,10709.4,10717.5
2006-01-03,10718.3,10862.8,10684.5,10847.4
2006-01-04,10844,10892.6,10833.9,10880.2
2006-01-05,10880.4,10908.3,10843.7,10882.2
2006-01-06,10875.5,10968.8,10875.5,10959.3
2006-01-09,10959.5,11020.2,10944.4,11011.9
2006-01-10,11010.5,11014,10949.9,11011.6
2006-01-11,11011.7,11047.8,10992,11043.4
2006-01-12,11043.4,11045.8,10951.2,10962.4
2006-01-13,10961.5,10992.7,10921.5,10959.9
2006-01-17,10957.9,10957.9,10875.6,10896.3
2006-01-18,10890.1,10890.1,10817.3,10854.9
2006-01-19,10855.2,10916,10852.1,10880.7
2006-01-20,10880.7,10880.7,10661.2,10667.4
2006-01-23,10668.8,10737,10666.4,10688.8
2006-01-24,10690.2,10750.3,10686,10712.2
2006-01-25,10713.3,10760.6,10672.6,10709.7
2006-01-26,10711,10828,10710.9,10809.5
2006-01-27,10815.3,10932.3,10804.8,10907.2
2006-01-30,10908.5,10930.5,10887.4,10899.9
2006-01-31,10900.4,10923.5,10862.1,10864.9
2006-02-01,10862.1,10967.6,10852.8,10954
2006-02-02,10950.1,10950.1,10827.2,10852
2006-02-03,10849.6,10863.6,10779.1,10793.6
2006-02-06,10793.3,10814.5,10771,10798.3
2006-02-07,10796.4,10822.8,10737.7,10749.8
2006-02-08,10742.2,10865.4,10740.6,10858.6
2006-02-09,10859.4,10952.3,10855.7,10883.4
2006-02-10,10883.5,10945,10820.2,10919.1
2006-02-13,10915.2,10939.9,10849.9,10892.3
2006-02-14,10890.7,11047.7,10890.7,11028.4
2006-02-15,11025.7,11068.7,10989.7,11059
2006-02-16,11059.1,11120.8,11046.4,11120.7
2006-02-17,11119.6,11132,11077.7,11115.3
2006-02-21,11115.5,11140.8,11050.8,11069.1
2006-02-22,11065.3,11159.2,11060.3,11137.2
2006-02-23,11133.5,11135.9,11052.7,11069.2
2006-02-24,11065.8,11085.5,11010.2,11061.9
2006-02-27,11062.8,11132.6,11061.7,11097.6
2006-02-28,11096.8,11100.2,10978.6,10993.4
2006-03-01,10993.3,11069.4,10992,11053.5
2006-03-02,11052.6,11052.6,10986.1,11025.5
2006-03-03,11024.2,11106.7,10984.6,11021.6
2006-03-06,11022.5,11037.1,10929.2,10958.6
2006-03-07,10957.3,10989,10928.7,10980.7
2006-03-08,10977.1,11026.7,10922.7,11005.7
2006-03-09,11005.7,11049.1,10963.9,10972.3
2006-03-10,10972.9,11099,10972.9,11076.3
2006-03-13,11067.6,11116.7,11056.3,11076
2006-03-14,11076,11161.4,11058.7,11151.3
2006-03-15,11149.8,11226.7,11138.9,11209.8
2006-03-16,11211,11282.5,11210.6,11253.2
2006-03-17,11254.1,11290.1,11254.1,11279.7
2006-03-20,11278.9,11308.4,11259.8,11274.5
2006-03-21,11275.9,11335,11221.5,11235.5
2006-03-22,11234.5,11328.8,11226.4,11317.4
2006-03-23,11317.4,11327.2,11237.2,11270.3
2006-03-24,11270.6,11316.1,11244,11280
2006-03-27,11280.1,11280.5,11229.9,11250.1
2006-03-28,11250.1,11281.8,11145,11154.5
2006-03-29,11154.9,11244.4,11154.9,11215.7
2006-03-30,11216.3,11259.2,11117.6,11150.7
2006-03-31,11151.3,11191.4,11105.7,11109.3
2006-04-03,11113,11247.9,11113,11144.9
2006-04-04,11142.5,11227,11123.6,11203.9
2006-04-05,11203.2,11251,11169.4,11239.6
2006-04-06,11233,11246.9,11167,11216.5
2006-04-07,11217.1,11269.3,11108,11120
2006-04-10,11119.9,11185.5,11117.1,11141.3
2006-04-11,11141.3,11186.6,11053.2,11089.6
2006-04-12,11089.5,11144.1,11087.5,11130
2006-04-13,11130.1,11178.4,11105.8,11137.7
2006-04-17,11137.3,11160,11039.1,11073.8
2006-04-18,11074.6,11280.5,11074.6,11268.8
2006-04-19,11265.4,11303,11236.2,11278.8
2006-04-20,11278.5,11384.1,11275.1,11342.9
2006-04-21,11343.5,11405.9,11316.8,11347.5
2006-04-24,11346.8,11359.7,11305.8,11336.3
2006-04-25,11336.6,11355.4,11260.8,11283.3
2006-04-26,11283.3,11379.9,11282.8,11354.5
2006-04-27,11349.5,11416.9,11275.3,11382.5
2006-04-28,11358.3,11417.7,11347.2,11367.1
2006-05-01,11367.8,11428.4,11329.4,11343.3
2006-05-02,11345.2,11427.7,11345.1,11416.5
2006-05-03,11414.7,11424.9,11362.4,11400.3
2006-05-04,11401.8,11463.1,11401.8,11438.9
2006-05-05,11440.6,11586.4,11440.6,11577.7
2006-05-08,11576.4,11603.6,11562,11584.5
2006-05-09,11584.6,11640.7,11572.1,11639.8
2006-05-10,11630.5,11670.2,11595.2,11642.7
